HistID,Name,POW,bats,hr_per_600,bats_L,bats_S,HR,PA,source
judgeaa01,Aaron Judge,80,R,44.31486880466472,0,0,380,5145,mlb_api
kurtzni01,Nick Kurtz,80,L,38.86255924170616,1,0,41,633,mlb_api
ohtansh01,Shohei Ohtani,80,L,38.36351441985245,1,0,286,4473,mlb_api
schwaky01,Kyle Schwarber,80,L,38.09696092619392,1,0,351,5528,mlb_api
stantmi03,Giancarlo Stanton,80,R,37.61858930290114,0,0,456,7273,mlb_api
raleica01,Cal Raleigh,80,S,36.75344563552833,0,1,160,2612,mlb_api
caminju01,Junior Caminero,75,R,36.6,0,0,61,1000,mlb_api
alonspe01,Pete Alonso,65,R,36.34731882432129,0,0,270,4457,mlb_api
alvaryo01,Yordan Alvarez,65,L,36.21890547263681,1,0,182,3015,mlb_api
sanchga02,Gary Sanchez,60,R,34.31603773584906,0,0,194,3392,mlb_api
troutmi01,Mike Trout,65,R,33.791320908719904,0,0,414,7351,mlb_api
olsonma02,Matt Olson,60,L,33.45182413470533,1,0,298,5345,mlb_api
muncyma01,Max Muncy,70,L,32.642107831178336,1,0,223,4099,mlb_api
goodmhu01,Hunter Goodman,65,R,32.23880597014925,0,0,54,1005,mlb_api
carpeke01,Kerry Carpenter,70,L,31.821353803210048,1,0,76,1433,mlb_api
lowebr01,Brandon Lowe,65,L,31.73076923076923,1,0,165,3120,mlb_api
ricebe01,Ben Rice,65,L,31.503579952267305,1,0,44,838,mlb_api
langesh01,Shea Langeliers,70,R,31.287343834872352,0,0,96,1841,mlb_api
rookebr01,Brent Rooker,65,R,30.868167202572348,0,0,112,2177,mlb_api
renfrhu01,Hunter Renfroe,45,R,30.61387191070954,0,0,192,3763,mlb_api
sotoju01,Juan Soto,80,L,30.4,1,0,247,4875,mlb_api
oneilty01,Tyler O'Neill,70,R,30.152027027027028,0,0,119,2368,mlb_api
burgeja01,Jake Burger,60,R,30.11332973556395,0,0,93,1853,mlb_api
buxtoby01,Byron Buxton,70,R,30.008429334082606,0,0,178,3559,mlb_api
wallnma01,Matt Wallner,70,L,29.91689750692521,1,0,54,1083,mlb_api
tatisfe02,Fernando Tatis Jr.,55,R,29.66818477553676,0,0,152,3074,mlb_api
hoskirh01,Rhys Hoskins,60,R,29.590766002098636,0,0,188,3812,mlb_api
acunaro01,Ronald Acuna Jr.,65,R,29.559748427672954,0,0,188,3816,mlb_api
hernate01,Teoscar Hernández,60,R,29.33628318584071,0,0,221,4520,mlb_api
suareeu01,Eugenio Suárez,75,R,29.25524007730043,0,0,328,6727,mlb_api
santaan02,Anthony Santander,65,S,28.9568345323741,0,1,161,3336,mlb_api
rileyau01,Austin Riley,55,R,28.44542447629548,0,0,172,3628,mlb_api
harpebr03,Bryce Harper,60,L,28.37733914380928,1,0,369,7802,mlb_api
casastr01,Triston Casas,60,L,28.361344537815125,1,0,45,952,mlb_api
hillisa01,Sam Hilliard,65,L,28.205128205128204,1,0,44,936,mlb_api
arenano01,Nolan Arenado,45,R,28.17049180327869,0,0,358,7625,mlb_api
bellico01,Cody Bellinger,55,L,28.157518873699246,1,0,230,4901,mlb_api
pederjo01,Joc Pederson,60,L,28.085106382978722,1,0,220,4700,mlb_api
solerjo01,Jorge Soler,55,R,28.0811232449298,0,0,210,4487,mlb_api
deverra01,Rafael Devers,65,L,28.01418439716312,1,0,237,5076,mlb_api
tellero01,Rowdy Tellez,60,L,27.970959113488725,1,0,122,2617,mlb_api
gormano01,Nolan Gorman,60,L,27.84958871915394,1,0,79,1702,mlb_api
springe01,George Springer,65,R,27.441860465116278,0,0,295,6450,mlb_api
tuckeky01,Kyle Tucker,65,L,27.31411229135053,1,0,150,3295,mlb_api
hiurake01,Keston Hiura,40,R,27.149321266968325,0,0,50,1105,mlb_api
seageco01,Corey Seager,65,L,27.120669056152927,1,0,227,5022,mlb_api
lewisro02,Royce Lewis,55,R,27.022058823529413,0,0,49,1088,mlb_api
alvarfr01,Francisco Alvarez,55,R,26.94300518134715,0,0,52,1158,mlb_api
chishja01,Jazz Chisholm Jr.,65,L,26.930853214718965,1,0,111,2473,mlb_api
machama01,Manny Machado,55,R,26.908741132619934,0,0,373,8317,mlb_api
storytr01,Trevor Story,55,R,26.898803046789986,0,0,206,4595,mlb_api
walkech02,Christian Walker,60,R,26.84796044499382,0,0,181,4045,mlb_api
garciad02,Adolis García,55,R,26.592797783933516,0,0,144,3249,mlb_api
garvemi01,Mitch Garver,55,R,26.56641604010025,0,0,106,2394,mlb_api
adelljo01,Jo Adell,70,R,26.554621848739497,0,0,79,1785,mlb_api
sirijo01,Jose Siri,55,R,26.5139116202946,0,0,54,1222,mlb_api
moniami01,Mickey Moniak,60,L,26.512576478585995,1,0,65,1471,mlb_api
higasky01,Kyle Higashioka,60,R,26.487523992322455,0,0,69,1563,mlb_api
dalbebo01,Bobby Dalbec,40,R,26.47887323943662,0,0,47,1065,mlb_api
